Reporte,Categoria
"me gusta mucho porque tanto a los ninos como nosotros nos ha servido para cambiar algunas cosas que no estaban saliendo bien, solo me queda agradecerles por el apoyo brindado",Retroalimentación positiva
es para saber si sali beneficiada para el emprendimiento hace dos meses me caracterizaron y me hicieron la visita se valida la informacion aparece en la base capital semilla pero no tiene observaciones observacion : se remite para revision de continuidad proyecto emprendimiento otro numero de contacto 3178343168,Solicitud  de asistencia
bha quiero dar las gracias por su ayuda por su amable amabilidad con nosotros que dios los bendiga,Retroalimentación positiva
"estoy llamando para averiguar sobre mi proceso, pues me caracterizaron el mes pasado y no me han llamado.",Solicitud de información
movilizacion quiero que los de ong no se vayan de la comunidad y el proyecto barcelona ese aqui en nuestra comunidad.,Retroalimentación positiva
ecw tls miramar feliz,Retroalimentación positiva
tls jerusalen ecw me siento bien dibujo una carita feliz,Retroalimentación positiva
tls miramar me siento feliz con mis utiles,Retroalimentación positiva
"lo que pasa es que a mi me estuvieron llamando ayer, pero yo no pude contestar, porque el telefono a veces suena y a veces no, quiero saber para que era. se valida y la senora registra en la base de elegibles capital semilla, tiene la siguiente informacion no fue posible contactar a la beneficiaria, no contesta en ningun contacto",Solicitud  de asistencia
medios de vida por ser mi primera vez como participante en actividades de esta categoria pude notar el impacto economico positivo para las pequenas empresas la diversidad y la la ludica ciudad de la jornada para los visitantes quiero resaltar la buena logistica que se persigue durante todo el evento el trabajo los oficiales de las diferentes organizaciones y los recursos muy bien manejados en este mismo orden las ideas quiero hacer notar solo un detalle por el cual me ve afectada en poca intensidad pero creo que puede ser un aspecto a mejorar a causa de los diferentes tipos de emprendimientos sabemos que en el logramos iniciar una consistencia comercializacion del producto luego es cierta hora en la tarde casi en el momento limite del cierre del evento sugeriria manejar un inicio de jornada un poco mas tarde en la manana de manera que los emprendimientos de comidas rapidas como el mio logremos alcanzar un nivel un poco mas favorable para compensar la inversion realizada sin mas a que hacer referencia me despido atentamente emprendimiento hot dogs milano,Insatisfacción mínima
un cordial saludo mi nombre es paola alana serrano.tengo 3 menores de edad .como puedo acceder a esta ayuda humanitaria.estoy buscando trabajo.solo reciclo para subsistir quedo atenta mi tlf es 3017881122,Solicitud de información
estoy muy agradecida porque los medicos de ong tuvieron una atencion muy especial a parte de salud quisiera pedirles que por favor nos ayudaran en emprendimiento aqui en la primavera hay muchas madres de familia que son artesanos reposteria modisteria y no tiene como ejercelo porque no tiene la herramienta primerabes que nos visitan y todo fue un exito ayudanos porque hay muchos ninos gracias,Solicitud de información
caminantes fue un trato agradable respetuoso y carinoso me donaran sosas personales fueron carunosos y muy atentos muy bella persona solo le pido a mi dios les bendiga cada dia mas beso y feliz de visitar colombia,Retroalimentación positiva
nmfa aula digital muchas felicitaciones a las profesoras y al programa de aulas digitales de chile ojala continuen por muchos anos con estas actividades que son de mucho aprendizaje para nuestros ninos una vez mas mil gracias espero sean en cada dia muchos ninos mas en estos proyectos.,Retroalimentación positiva
"buzon con fecha del 27 de marzo el equipo de ong, hace su trabajo de forma efectiva, juegos con los cuales se aprende al igual que cambiamos de rutina, super bueno y relajante.",Retroalimentación positiva
